id,answer
d461d53350bd65d6bb62fff542852ac6,《全國工業復興法》
812f5c1a39b5f8cf022eaed89d334ea4,第五次反圍剿失敗，中國工農紅軍第一方面軍主力被迫撤退，史稱長
4562a9349d02c15e00c824da8a216f67,蘇聯領導人和統一社會黨
8bf1dab1e8aabe25a0efe7377eea519b,粵劇是流傳於珠三角
c82facfd52271bc925a9252f1d442081,曹爽等皇室勢力，至此司馬氏掌握魏室。而司馬師、司
af5ddae091062de09220c8f10469aaab,《古蘭經》
fdc8807fae9001a0d033912479dbb5f6,臺灣客家語
219050131084d62ab58303788820b4c7,1917年
4cedabcf59c9c740a83c68817fdc24c0,《總統副總統選舉罷免法》
bb33649c27706f0841ab37bb13af60b3,1977年
13257d79781305846aefd2d7b4b40630,詹姆士·文斯·麥馬漢的兒子文斯·麥馬漢在麻薩諸塞州成立了泰坦
ed739b27e2de63aa96d0168ac7ddf4b5,伊比利王國國王法爾
7a00cd0d5b78c96de413afc9a74d9e69,16日至1986年1月19日，東海艦隊
927757d6a9a652e68d30733789f64068,《二月提綱》
76ffd0b492e408af578696dadd7fcb82,卡可以30分鐘內換乘北廣場的3、4號線。此外，上海站
eadeb841c1e6196503fa5f0097e987ba,第一階段的克節朗
a8cc5bbe8213895e3296e778e08f4282,伊特拉斯坎文明，而義
6c6e8b688bbf3bb76a637555ab148753,電腦
1a7b78b7be62954026e1cd610e2ebf00,李白、費冠卿
b33c1f5facce8df7c38174210be7b125,《中華人民共和國香港特別行政區駐軍法》
cefaf831fae85d8f8229cf0c7f73869d,1948年
e6998c0ccbfb359ace469e943f7b9f85,3月29日
fe978afdbd8121323cd6d3f94571dfbb,烏克蘭
f15d1332504892f87792d412eccbc593,《辛丑條約》
65fb98a05c88ad483e0a373ebf352073,《往年記事》
a44c319b8f787d2cdca641aae4a51dd8,三十年戰爭，是由神聖羅馬帝
8d041c800f4a76469d95146ea4ef3e12,188年漢靈帝
fa330a4c83ed8faa8ec0996a01d9ccec,《美國愛國者法案》
473b462d47e7729396988606f6105557,208年
0ef9fac2a2448182326c920f4aee50d9,無關的結構化查詢語
a50e331c2e2bcb8feb88a2fc7a36ea4a,下議院或眾議院
0de43ca53d6eb34b545463fd73edbaa0,紹興的外來流動人口絕大多數為務工人員，主要從事勞動密集型產業
ff0b9eaf1aca915247dd0ed33dfe9275,1986年
e14c4087d5c9a48aac94071d04d5ad88,咸豐三年
0e72d61a4c08edc5c144c3f70861d7ad,曹魏的疆域主要是在曹操時即大幅發展，至曹丕
f3338570fe2f6ce434bf50bf2e3d9424,日本的戰國
ec80ab775e6d3a16cd27e78a1093827e,美可以分為三個部分，即墨西哥、中美洲
65c990c33075ed51e1a22a3cbebc1f2a,高國家權力機關，擁有戰爭
e9aba0da09e74b1adc70d8ca5967fa06,1922年代
b3177540f29773fcd120fb9d0d8db33f,2014年
ca39a37fab1e30e1d0f75c8460123726,元代
476175a2fbc2077011c512275a34ad95,1949年
3f411e15e3a5b939cf7b152a49a8d77a,2013年
1c7c3a1d236a5571ab9a081d2447b8c9,"印度政府檢討產生""布魯克斯"
79e88da677588253ae5b7c5c42dbb4f0,新世氣候
bdb263ef65adcffa40bae17b29ee88ed,7世紀
4d793ef85f092ea44b1c7baab0a5ade4,李崗文化、仰韶文化和龍山文化遺址。焦作人文薈萃，是司
fc95837aab0428c718352e4411090285,烏海市
8905f340916838322cdff7e0dc43e955,薩克森邦
f52400bd0d144aefbd02538a20e69f6a,阿根廷，第三次捧起了世界盃獎
e92e5a50063d81b690190348f9b1ff34,羽球運動
167e62bd538d824ff14dcba091f1b76f,查資料顯示，實際上很多普通消費者並不知道數位電視訊號
d38f7487c1ec890f679c358d36aea045,蘇黎世
abd96ca7dabf33174fc0cf56a97da88f,徐世昌也沿用懷仁堂
3825410c17b24a3732917bd03f7a7e52,阿拉里克
6da85aadabfa94f5b1f502af8a2bdffe,豐都縣是中國重慶市
5c3a5f7f88cda62ae1bc9a9869bfa02e,《往年記事》
34e4ecc2b044aa466323e0c3c05b9515,16日，為中華人民共和國應中華民國的海峽
f11eaee1e36cd91d1f58817dca1436cc,bit
647bf094784076d47c64afea340112af,曹魏雖然是以軍力起家，但曹魏一族
699e56fb3e7e6bcb42d47ed13bb6f0e7,《二二八事件研究報告》
8c6e63988197527d7c76f31dca66f926,1515年
5f8badb05180e9751aafda2d629d1631,1970年
6a74cfba87ead13b0a6d5d316d8aaa6f,西藏方面尊為「文殊皇帝
fadc46959b862c6eaccb3c8d7e6b32bf,瑪麗醫院
e9cdad24c6766187d60eaef7608670d0,楊懷
978e1381d0f4aea9ebaa930812d78462,1998年
f28c8b04d3b23f2754103b72072e3472,美國人在1930年代開始逐漸轉向支持民主黨，主要是因為民主黨
8da8e30654b68b2b223f9e778e5ad966,1989年
ce42609d663ec87c5358303d605d5975,香港主權移交後，政府推行一連串教
7d6876de5019c66a0f49695915b8313f,1958年7月至1966年
1c41bd04cb52c34c39f59d181544ddc5,薩克森
9fdda683084fd662146f14974edfeed8,羅馬軍團成為一支善戰的軍事單位的重要條件
9a0678f9ce8ddeb4e20a93e592ffadb2,西南官話
489b3726393df2217f275cb6235df4e3,彭德懷
69e7446f15d087d34af7d53669390eb9,日出和日落的時候
79f9f0ad5e48915376f399d1e639f6f8,明、富有組織是羅馬軍團成為一支善戰的軍事單位的重要條件
e3ab493a112a5a653fdafde55caf661d,曹魏主要戰爭都是抗衡蜀漢與孫吳的攻擊，在魏帝曹丕
7e9e08d5da802d2b07b6dd39f08f49c8,高國家權力機關，擁有戰爭
1afb1f4d588872238dc85ce22f098583,1947年
5cb1615210e2d1bc882d027d512406a8,《凡爾賽條約》
67c6463ca5a7c72dffc1e5a43639cd54,宋朝時期
15793583933a29ed97a2e639b868835c,第二十九屆夏季
43265741ff12546ae4f8eef355c05ef9,徐家匯地區
73ff163c4b14a98d1282bbd289946d85,卡洛」
2b792aae82df41af5c29a1bd36077e93,2014年
62650cf6acfa95a3bb79d3fb06e009e4,1999年與2004年
7e34ba2d8074607c3920bfe4d9027a56,春秋時期
36f2a03f62de1cca28ebea375a34b00c,1763年
b004af9c7f1ac0c360ea96722b409a40,1999年
9cccde96a44d93c28c9a70c94776a23f,隋朝
ce3c6133088118f71aa0c3b692787e4d,中山市是古中原移民組成的，以粵語
270ef679fb48d4d6be3d1b92bf7dae33,網際網路檔案
66a3804a2aafc05916d27abb24aea5ea,《中華人民共和國憲法》
f6782e588d1843cc2e8c217e3f137ba0,彭德懷
db98cf4ed0ecb496c3a7cfba121a4b8d,《後漢書·邊讓傳》
544889d046476e23aa9f83b94db29060,沈崇事件
c9bd487f451e82fdb7b8ef3aef2e3d9d,伊斯蘭政權內部有四派政治勢力：第一派
186bdf08dfd6f1fea05fcca8f21d81ce,沃茨
a9993542d57b9935a9c025f41279201f,美國第一夫
0ede69032b4b5c22f73069630cea4703,妊神星
67e6ab53671c16011ed510f6e689c13e,雲南省
2018469ef21e129563cf5a7b89adc4af,《中國人民政治協商會議共同綱領》
2e5169c9252a357de52f4c0e19f85dce,卡拉巴赫共和國
9699300393275e48b91bc598a91129b8,1927年
ab4d2117c32e19ab5b84742b4b39ac17,中國
23d25a8eb7f0c855a7a87ee2e77b54b4,阿拉里克
c4757b93610ace3358f78218a340e0e3,詹森線」，將包括阿克
4e4ab7086df30f7141777ec6fbcb9079,2008年
fe6caeb1c5afbd9e6a23592f812b7852,中國
b99f7ecca8c9842a395cccb25770a823,俄羅斯南部還有哈薩克斯坦等地，是一場失敗的農業
41c27acfd9e57eaed6aaf7651937df6e,2008年
3f64d382670937436457998184cde0aa,西部海岸線濱臺灣海峽
b5d2921a6b34d9149380d8c6bb4dcf28,冰雹
8a4782778cf0e735eeb0b997b4ea815c,1952年
122ad9d2a6ca229d9577b7ba336d62a6,4顆小五角星
c560d30707b9b43641b92c054e09a29c,高階職務，稱為「佔缺」
70895c19fc86fbd1f526a2c8992c0a23,萊茵省是法國
32d49d1d3ff62bc5c319afd47c0e04d5,吳所處的江南，社
2476cd5645304f369c4b9a0fb257367a,香、味俱佳，《後漢書·邊讓傳》
91b784bd4b0eb9bd0f4cf7bb157bb837,《國防報告書》
9304d831b97ecdeaccb0f2e1e86e1188,紅軍成立之時起，該軍隊在中國共產黨
868a02dde7a248ad5cd7fdf85ee49122,德國
ec744df9df28b7995c857640fbf12fe7,趙三多的義和拳，再到朱紅燈的義和拳，之間並沒有組織
7d3b71a13e3d7aadf46a5798124a9659,宋的疆域已經大大縮小，此時占據中原地區的金朝
89d9962a080906a951ba557def38dee2,總統領導的議會制
70d828325d476fb4ef24f96a1f5234c4,歐洲國
411a605d2d234bd48c7d0da2ef71e6e0,夏季奧運會
315c3a2f95fec910ef93fb85844929a7,民國憲法》
2963400f2e068c6a4da5a35e0b7d5760,中華人民共和國
af42cde5059fa2f3c6e238f4786998c4,中山市
5a3bf8c729f6f4880620eb9fe82a92d4,1937年
f4486e95f9c454368e23a705bd851739,阿博特西北醫院
eaef269754aab12f8f13829f57e0ba92,沂市
6a754e51beb70ebe32a058da726fff21,15日，中國抗日戰爭勝利後，中國國民黨
252676a84e91082f9881513981d4ed99,維護社會生活自須定其分際，法律乃於一定要件
792b7a4e868d3732c2b188c7ea6c9a2d,16日至1986年1月19日，東海艦隊
6b8c59fef38167a838dc05fd79c98ed5,主教座堂，或稱座堂
796a45704726d58e7f59f8c0482eb93c,美國和加拿大上市
b134201b69db451faef6d18334bea8f3,吵使得基輔羅斯就容易受到外來攻擊，蒙古人在1236年
7ff1b6dfc7d57d577a18f205b831746e,《人民導報》
c0b5f25d8284abfba957e999b41a26da,279年
3a359b3d309ecc437874a7c1152919ea,1928年
29c364ef4ae2ae0fa63c563843a34532,魯運河
024ea824bef8b6a8c389c4c9f1f03705,1993年
af209c2c2c0afdac0e0b5848142c4812,1998年
8d91474c34514c47f81bd9a607b4c108,2015年
dac51e68af9e884cb65bce28569f9f68,2014年
53ff4d2fd9baad830122df581dd3caf2,阿爾漢格爾
c9ddb8cec57258adaab8c73ff157066c,唐代
9ded6e6c5294d578c3ad1fe1f19a5997,50億人民幣一年
ee0087fba655380a1403d4861a2021ce,3萬
d7881d1c8097d5130a14daa7e0a3ff49,1982年
ed203f1ed6c994d92d9b340075f5af50,第四的民主黨
1ee7e3b3a6bd4e61e123598478c3d4a4,2012年
4cf96c24d33146a654c48601734682aa,1945年
a66aa098492c1f00955770d665ff5e97,《中華民國憲法增修條文》
25820b63cdfa13131227800624bdbbac,卡等其他的載體。視訊文件
33f45a0ded06a67e2f2c2279e3ac03a4,電視系
73881ce87489b6e6a90b6d829b8c72ad,印邊
ea36266d8538adbbdf8d66be593bb378,英軍在鴉片戰爭
3cf58c960be445fd07296f31eb5d4299,1999年
0ea7ec62384caca7562044d01d4c9678,漢在漢和帝
da5214d3871f9a5f3673ed22d978bbab,1966年
ee77eb4460356bb122ff23f6490cf6e1,太平天國攻克南京
4f84ba42417b4ae7875b9069682097a7,美國國家標準協會將通用標記式語
b326dbc085d58fd021da31d9c850e7f5,《二二八事件研究報告》
f181337bdd08afa0dce74d6facb5e5ef,《終戰詔書》
ee44fb9c5c7876e464a7496ebd3a5a10,中世紀
168365ac4bc0f9f503992324cca2899f,中國
a85e63dbfbdea31bc3ca80f87431fcaf,2009年-2011年，駐港部隊
a5674c56a3155eeb5b7b48295a95a145,1993年
8bc98fa9dcf2bedcc81a2e1ee9f72e4d,《巴黎和約》
8c95966e4b0268fdc9f813e9d9a4bc70,君士坦丁堡
54bbc1b73a44855620cdb6b8462e9f26,穆罕默德•穆賈瓦爾為政府總理，當地分離主義
442cd7c9abfd7de1ecf8adde040c00ea,19平方公里。中山全境都在北回歸線以南，瀕臨南海，氣候
da15bbd31b33ce4f0acc9f74d9579fb1,《地中海協定》
f9d9449347bfabdb4b9cc34bf7c00b61,美洲國
5d313401bed61ab7b542e8eefe691084,1954年
79341d706b3de55d68be0b4053469eb8,電腦檔案
9f61c9d8e8f32832d0f30d799e53965d,伊家族
939b9187fe2405123c23a8d9e136d8f5,四百名遊戲開發者在華盛頓
b608416fb302e053fd70fbdd44d2b75f,12日，尼赫
14a943351c118bd9ca25822b8320e097,第一個時期，開始於2300萬年前到533萬年前，介於漸新世
3bf69a4fae3219fa50c40a80a870186b,中國
132715f4d4328f7485439c2c8f8f6cdf,九龍
b5a1de3397bdc45ec382ffdb7d0ec50e,舊有的河
690dd2e27f6a99a0ae119d3db90632a4,橫濱市
25f596cd59d5c57e4f6bbc1e11868864,1950年
e20a7e9f90b19f9a5193b38be8143b86,曹魏未立國前，東漢已進入群雄割據的時代。建安元
8d22f7332a052b27232c3db36a344772,阿拉伯及其盟國為了推翻葉門反叛軍胡塞武裝組織
088f4ea34a040ffbc43c9fcc65666e62,阿克賽欽地區，位於中華人民共和國
0f337e5a39cba8c3f609c523c5e429d9,《往年記事》
225770e76ade5e35d04a7b2855e0831c,311年
e9e824c817d070214618d8d097ed0f44,艾與姜維在這次動亂
e29a2d90253745515604069634edafd4,661年
4899cd87daa92fdb596aea1ceb55c313,中華人民共和國
911b6388db2ab872bce8029565eb5110,中山市
38ac63f0b4e993be17e9317bfa186522,詹姆士·文斯
e3f3e8acf9dc300368852d967f161afe,阿拉伯高原、伊朗
018648e29ff9cfd526288789094cad9e,《全國工業復興法》
f818a0f2f6e43951a6c17dca377f2684,1980年
ddb1fe6221d7061f6389bfe29d268d7b,2017年
10dedaf218c9436c894402d6c4fbb481,2.5億至2億年前的一個地質時代，它位於二疊紀
c987b3409879a47fa009112f0047d919,2008年
d14e75e081b6732636c29b6ae744d18a,劉備所建，他直到赤壁之戰後才在諸葛亮
b300a1b54e982a78cf7d16d1f9d293a2,腓特烈二世又一次發動主動進攻，他率軍進入波希米
f8eb2fa67d9c8d3e39011d6b54fc632b,1944年被英美空襲炸毀；羅馬式與哥德式結合的巨大的聖多馬教堂
d16e7c5431623126a8775026e7958989,15%，低於現今的20－21%
db88052e73eec0723826020d4567978c,《民事裁決書》
dfe86a3f6adc27ca8948d16076304496,中國
32c918043f8ad4838b9fe75db6c47dfe,威斯斯的政府制
52630462bd6b7b09597833a6bcf30b2a,文學家
5a97362116ea0cc2cf40a425f2affb3e,中國科學技術協會，是在中國共產黨
dc9000e1d61efe037f7709119456264e,大連港
e8770540bade6d35f8c4edc401898e9e,寧從未用過列寧主義
201539a867ba5711718311ece94479f4,第一行就是可延伸標記式語言的序言。這一行代
ab1fd5ef1b8e2ac5ba115e6889c19dfb,2006年
43a13ce3954026c8f2e275cb5463f368,維夫
de0ceff95534b5f7bb74addc587d097b,2007年
7352b590493abc8ce708814cfae70580,ukraina為他而吟唱」。隨後的幾十年和世紀
0a667d43f6f1f013e281add09fcc4599,《凡爾賽條約》
18bbea07d011072bf197b9e33805ab15,伝説，仁川是沸流建國的彌鄒忽的都城。仁
7022ac707c7a3641294d74bd67e64adb,美可以分為三個部分，即墨西哥、中美洲和加勒
472d4a5734740635ef1d99c13203e7d5,2013年
77d86c7b8c703204b3357a10e1481004,阿聯。到現在為止，亞足協共有47個會員協會
6376835b551c48de84b3d3ead8cf849d,30分共有300萬
0a0bd412b84a673a72bec31afae3192a,劉公島的汪精衛政權海軍練兵營的衛隊長鄭道濟率600多人宣布起義
e7b6440d857b129eddb8f8f82966531a,1997年
1afcdda56acdc3b7cf388d7beb598168,阿茲提克帝
5207704d4b071a3825c4eae34239d465,2008年
032a53e58bf17fdec2bdddfbd6b732e8,《為愛而生》
1171720362f83528c4445d59054f6ca8,劉備率軍與龐統、黃忠
37006c9e5a502bd183bc205648f43cdb,《中國底層採訪錄》
109080e608a39e67d2eb54a0505b3983,中國其它地理大區
16aac2fd7c8a1c584a75b63d1142d53b,孔子時代
746985b29ec0af8166ab66a1603eaab1,金字
12b6ddf2bf52b04b62c0818c9c4feb14,《本初子午線經度計算法及標準時之件》
39a50eeb88dc0601d4c1529f22d66698,中華人民共和國憲法規定了工人階級為領導階級，工農聯盟
62c58f281887379bb9ac9de0bd817517,1900年
1f35fec4d974d4a79e78d7ff15587fcd,《國家地理雜誌》
53e16c2d352119430e47c95c15498a31,卡納體育場
ac8f578d9cc0ccb194e90d23afb2daf9,1月，亞太經合會
8c29fa928d1852488bdf4c2ca9e4b768,魯運河即會通河
0d10d6f12502df000b2393569e7b9ce8,2005年
d64f4028771fc6fae7914a997bf2b343,《克洛斯特－采文協定》
b028e1451d875fdb0b10e824077b2a0e,150年則減少了1/3。從極少數的沉船發掘中，我們發現8世紀
da110230e6ed41f536d78779498646e9,中國
606256ff910f5f2d5073913e0b8752eb,《艾克斯·拉·沙佩勒條約》
82b3d8f045e2a3ce3739109234209808,7世紀時，東斯拉夫
7c861acfa59e8d8212c274b259b7f427,美國和加拿大上市，隨後於12月2日在歐洲、12月10日在日本上市
2f1b22dbe038caa8ce62f8671f708786,《國歌法》
418938ed159760c9407ee788640e03b6,《古蘭經》，要求以《古蘭經》
50852e82e93b7fe3cfc3b5da8226462b,五個主要部
b1cb207600fc3fbef99c0f8cf540e46b,沃，物產豐饒，東漢末年遭受的戰亂
1f69b6b04c17bf88e9ed712d370ffe23,6600萬年
6588c2e2364b7ed362df78d1907d123f,中山市
c44f8a1692be1be814790c8c3292f2c8,中國
df7cf2b214900f487050042fcc97c007,《風雲人物》
f7aacf3f8e22d4b6547f9aac1fd7b357,1912年
35d59d605f48019baf747358770b96e3,英格蘭、法國
d3ad63f1f04070ed43b23e750761f31d,伊朗
884579d02111fad8d137a2eb3060e16b,中國的鐵路運輸始於清朝末年
24c38a3bfecd38fb727b63da5f5b2081,板
9575e97ec41df25bcddbf020864aad7a,陳述方式的領域。例如政府機關公文或是法律相關文件
4aa81f603fd796885ede25e256e1937f,《中華人民共和國國旗法》
c4741ce635359dc4ffb0f3a49b94d299,188年
74e636a724fd27d82072a2820128276b,《龍鳳仕女圖》
5f9578b648bb0e2a1b5edba4546e71c7,波音公司
a8b6503f0cf21024c3dfebf6c11f86b6,中西區
906efbc4f363d7c94e408923ee6ac8ae,20℃，由過冷卻水滴、冰晶組成；最上面一層溫度在-20℃
6fc965db45c539c625296e3dcd8f875a,阿里
063676bd7f0aa27e2ea820668d6a6f3b,1980年早期
fb702c0ec78a0c0de2fce5a66c6f71ce,阿拉伯國家的信徒屬於伊斯蘭教遜
ea999e698a47bf26322808b93ef32f8d,莫斯科物理技術學院
da6270a22f3a5b81f4db3ae905e91de4,庇了多達7分之一的選手可能使用禁藥醜聞。外洩資料顯示該國80%
d6b1016463c5d177fc957154a240a6ef,2000年
021ac4729f2c9362341ce425e0089018,奧運都有和禁藥有關的事件
bcdc3ce28f52ec1835e872b86b12882c,哈德森
a21628a82632221f5b00f98f363d2888,阿」
8d865a2a24439849ab2761861e1910af,碳
cd08c80b71386d574717166b634025bc,旅遊組織
3a4514cecadc1a0ddbf5e9191758adbd,2011年1月開始，由於葉門國內多年
2b4b23a67c50ace6a2568748e88e1677,中原
1395f56f08cc27bb3db51bfd36ed4a4e,薩克森邦的農業狀況非常不同。在希爾德斯海姆低地以及哈茨山脈
64f6e35972e017e28cb6137007f159cd,1926年
47d02044b26801e6538277594091ddcc,1994年
eb3989799cfc4396b55f4b330823ed6c,葉門
da66cf1e77e36e95f9e417c5bd4895c1,2009年
26a4b319225c801ed42a80bb72e02ef4,英國博物學
877c0b65c3d0c4f152e9f702ec897cad,16日，北海艦隊
767ea8d792bb0f4bc6220d8848a785d4,5月16日發生的事件
b9cdcfa3466753d80cf3f60e6a0411b5,中華民國總統
457a0f644622c10ba48b0d42f195f717,李嘉誠醫學院的教學醫院
c3f747f5be764a7c265326e3e42ffff1,2010年
19c4a73927047fa3f1d593c865d64a49,1640年
bb1c727d86b7eb2bc293cee0f3b2a202,昭為了建立赫赫軍功，做好篡奪準備，於263年
652daa3b0bddab3d617157ee121601e1,317年，皇族司
b838ceac55501afe81a3d4d5e14c7a7a,16世紀中葉的烏孜別克
ddaccd979fdaa15bd55df6b28fff83ea,《奧格斯堡和約》
cb13cd7765b87dfd6c8b096209791094,中西德國
5c21472af2b6b1584af3ddf5b307902b,印歐語
b6dcc9cafe855d024540b93a554af88d,《女史箴圖》
a9b7a4e56fcfa0870cb9e1a8bc5719de,1983年
e5cef74ae863aac372528a77eb0c46ac,張早期共產黨成員
0b769d1a3b34a66fdb1a685ed15dbbfe,雅·普里伯謝。此外各級議會黨團在參議院
f8beb695303d6dec28140631c9359086,救：守門員
f3c7f239aca6308f5c512a1ddd90eeee,2009年
c8d23fe01c77b54aa7985cf7cc130798,民國三年
257a696cf90e84b67ebae7f14eecff99,三軍統帥
fd48f5c06f03de48e464ff7be4ffb7a7,ico動畫是日本Dwango公司
41a7e30609ada893041aeb7e23f4e1d9,明成祖定都北京後，從1406年
d6777830144e2ba6fc3cf4ce9f64ea9b,100至幾千年前的古中國，扎髻或留髮梳齊為普遍男子的髮式。商代
03c2150b46e8aaa7c0cd23f9002ae59b,2005年
03b54770ce081d2c8a2c34b29f72eab8,第五次反圍剿失敗
dd212d876aa4b2c06f9295678104ddfb,《中蘇友好同盟條約》
1c4b72581e2dd2c7fa1aed10f9655442,瑞統治下的中華民國
0e22309d86da7cddc0c2f4da613fb862,1994年
c886e31f799e95a45f2550c662385257,美洲的有袋類動物幾乎滅絕。巴拿馬地峽的形成對地球的氣候
f29242480132119e0ed73f2260d26230,《二二八事件研究報告》
cbae6650dd81b91842a92b969a214e87,《中華民國憲法》之外，主要是以《行政院組織法》
4be823545e72a88d3b49bbdfe809a141,阿拉伯語的縮寫，原意為阿里的追隨者，與遜
c530a8805f83fe0b05718ae6c22db505,1999年
5c0bb75bd0aec939aa7f26a58148542b,1911年
5240933aa604cd58973e8110bc9cf8a7,6月10日即成立中國共產黨
a1cfcd1ed6a9a1af8e982c3d3c6f95f7,1970年
ba2e138bf412d0ade47d998a2df87ed7,1958年，為了適應大學的全面教育改革，使學校變成一個現代
4694f7832c19440101eb755ad885c72f,三國軍事制
282e2beef94d4b696553fdc4f57bc5a2,《中國共產黨章程》
552c19adbefca63110d484e1bb4e886f,威脅。通常許多組織
bf63cbb5776e3ef5c35665c5be06b0a1,朱應、康泰泛海到夷洲、亶洲補充人口、到遼東、朝鮮半島、林
3b28051f91e7fd3e0b37a907f9380afe,舊石器時代的粗石
0a55e2bef2fa395712cc0e5d18bfe80f,19世紀
0a566b86a2af72117a0057b9bca41ea8,社會團
1a47924a5c6a6dba1a81f2256054654a,法藝術興
3d17807174a8650958a10b79085f946d,隋朝
cf80d59a13f3fabecbd4211a84b66d26,《知足just my pride最真傑作選》
1411441fdbfb24a05b5f82e30af6fb51,1950年
86b0343ec33d4bb3c7be8a7bbf9215ee,《人民日報》
5bf57cfc05a0d3f1f9628f53a9cfaddd,《台灣新生報》
67e778aa2a35af63b89938c21c012db3,歐洲太空總署組織
3e2b7ebc488611bd4550618c2ea8d4f9,埃森納赫
2e189fa587baa94385a69a6d5b2405cf,陳撤退後，國防部將撤退行動命名為金剛計劃，由美國海軍第七艦隊
1e975b44b63ce5ab094ca7cefcb2814a,《國歌法》
05a17f33c64dd4be9d151a72a0c263f3,《美國愛國者法案》
2c95e83b174817bd66f53b70d73299a9,《中國廣播》
9ccaed1e112d8cd324aeafe2a1fd628e,中國重慶市
4d1b514e82f456658843a62c2e2a8529,五月天，臺灣樂團
b94f77ed5e8a7d08578a931d2e1b300d,黑幫弟子，被抓到中共中央黨
24156cd9065128421201c980a865d6b7,曹魏的疆域
f309da5ded9dff325c8693f39d25452e,泰州位於北亞熱帶濕潤氣候區，東亞季風氣候區，屬亞熱帶季
ead50159df93ffc71c1b65e8699879f5,第十七屆夏季
b2d7b8b13e0e01fd1c40da33579139d5,《美國愛國者法案》
a71fb278835d3387b2f9d6f393daa448,30年
82da2b869dadfe7b0f810a0c6772842c,雅•節南山之什•小宛：中原有菽，庶民采之； 西漢司
197d5d8496ef2fcef33936632d8c70d5,第2所舊制帝國大學－京都帝國大學，亦為京都學派的發祥
6a83667d0f3ae8c2d2b3416e60e00817,17世紀
f69f68b461605b13fa3c6b793baf908d,1970年
ae0696f16dc5c5d585da8a885c3c7c0b,蘇畔度，佛教4世紀瑜伽行唯識學派
6f593da8565bba62637b0f4f67403a49,隋朝
c6c0680682005caee957cb3ade2212a1,《新聞週刊》
1a705ba48a84b34211ef2a67e794e19b,阿拉伯國家合作委員會成員國紛紛將使館
6162ff7252c825dd42f6d6c80704f2d5,《尼布楚條約》
8dd4b73c4e7827df856bad708c4f726a,孫三代都為兵。而且年
3b0d33ad5459068dac419e7e35838c2e,1921年
7e9a592293817981d19e5575e5668d1b,威廉二世推行的世界政策，德國
ca5de967541ca3aabf6d4f364cbfdd70,《終戰詔書》
3873f527f3b2f1b7a0f6e44bebf0f671,《中華人民共和國憲法》
db8c0b7788e78fdd31c8684cf5421eac,希臘與古羅馬已有騎兵。中國民族直到戰國時期
146ed3c851ae778adfd460e97a4c757b,周恩
9f1ebd1a958d86d3d2d9e53a8eaf48a0,粵語，傳統客家地區也一般不使用客家語
f5906f1fa870a20df9887e21a83445eb,英迪
a88652767ad3187446944157a8ad6d80,1911年
76808d5c74a34f5b826d0441a6df662f,香港新界北區
24fcc9cf376a36f4a74350b48a262071,第二十六屆
682d9d7b946f7fe9ea77c69f7ac9da08,彭是位於非洲
a986becefb751c32e2dabe8057de5795,三大蠻族
e62fdba091606def2c4544dd3d5981d2,女德肋撒於1515年出生在西班牙
8579f9df1583a5d8aa5c96fb25e17e22,莫斯科和北京間要求合夥發動戰爭
94e5202973fae3834c7a0371e0e0311e,水運交通方面，中山市
51b4a6a9515e2b3c2ebc27a17f5e29be,《巴黎和約》
2d373e17bea0ca04cf46e2b2ab64128b,李克
134c0c1f94030e6a59dd39c80f85cffa,清朝甲午戰爭
146e565627feaecede573f97e09e928c,黑幫弟子，被抓到中共中央黨
169f6d67040adf76fcfe3577880e4836,劉曉波等案
e3686d857373edd5539810c8659245ba,《為愛而生》
65971290c4e8e3637de546ae539004ad,中國人民解放軍北部戰區海軍，又稱中國人民解放軍海軍北海艦隊
22513604c4402888ff3bc166a04e807e,1980年
976fd1627c3fb02a0ccb48bfa29f798b,明亮」
ae5c125071d7cf15c755ab7f13869150,2016年
15ee66f1bb84d1306e3060d4105dfe1a,《人民日報》
7a16874c8ebe31cc78e99fd37c3279b9,劉備所建，他直到赤壁之戰
e179d39ec274ba7e641a83ac9742d219,資料
9fb4139f0d1c7e9a8192bda267c6941e,漢前期
e14718df2a3872eac39038770f069ab1,淮水南岸的山
b009cb3b85ca76c666e078a8732fc168,哈布斯堡
778a8e89a576e927c32e39c86737c2d9,1972年
1d9e6ab5e0d1fd19556fb0eec45737f5,香港發現一種新物種洋紫荊，其學名以時任港督
652b3d38c63659bc81612736978a470c,隋代
50760f77f53c9e571d0a3c3719ee2732,普陀
5e6e0daf450ff81ef314af826535dd65,208年
9b737e92539808b43c12cde9c40f2317,威利斯和一個未來的選秀權到熱火，史蒂夫
20d36185152c9f2f66988018ff592ddb,雲滴的尺
a439909cbf22344124c0e941328b264a,五個主要部分以固定順序出現，所有部分均由一個或多個區
a812e5fdffcdcfe987b70641357e9da7,台語
5969ec967a92d22b56187d783b41cdaa,劉備獲得益州
568128dfbd22249f923b61cfdf82b3c6,彭德懷
8364382641f1ca15f793f37400226223,弗里德里希席勒的人文主義往往被稱為歷史主義，而威廉馮洪堡
73fd01ed69ee56d2bb5200cc2bbabbae,1775年
ebfa4dcb5007f70261964e661f33037d,1997年
3fdd9c983b3e593b55737073f3bbeda0,《DALLOS》
f266b5ef4011c440fcb8de95a08f3e6a,優點是技術成熟，但因為數位頻道的頻寬限制
b3e0cbb63107aabc0064fe8b743e4beb,Xbox 360
